LOG_ID,BDD,USUARIO,IP,PID,FECHA_1,HORA_1,FECHA_Y_HORA,COMANDO,DURACION,RESULTADO
2727,quipux,quipux,localhost(34450),124893,2020-11-10,10:39:53.380,2020-11-10 10:39:53,authentication,0.0,OK
2728,quipux,quipux,localhost(34450),124893,2020-11-10,10:39:53.382,2020-11-10 10:39:53,SET,0.153,OK
2729,quipux,quipux,localhost(34450),124893,2020-11-10,10:39:53.386,2020-11-10 10:39:53,SELECT,1.885,OK
2730,quipux,quipux,localhost(34450),124893,2020-11-10,10:39:53.389,2020-11-10 10:39:53,SELECT,2.661,OK
2731,quipux,quipux,localhost(34450),124893,2020-11-10,10:39:53.393,2020-11-10 10:39:53,INSERT,1.434,OK
2732,quipux,quipux,localhost(34450),124893,2020-11-10,10:39:53.396,2020-11-10 10:39:53,idle,0.0,OK
2733,[desconocido],[desconocido],,124894,2020-11-10,10:39:53.429,2020-11-10 10:39:53,,0.0,OK
2734,quipux,quipux,localhost(34452),124894,2020-11-10,10:39:53.429,2020-11-10 10:39:53,authentication,0.0,OK
2735,quipux,quipux,localhost(34452),124894,2020-11-10,10:39:53.431,2020-11-10 10:39:53,SET,0.187,OK
2736,quipux,quipux,localhost(34452),124894,2020-11-10,10:39:53.435,2020-11-10 10:39:53,SELECT,1.509,OK
2737,quipux,quipux,localhost(34452),124894,2020-11-10,10:39:53.438,2020-11-10 10:39:53,SELECT,2.608,OK
2738,quipux,quipux,localhost(34452),124894,2020-11-10,10:39:53.441,2020-11-10 10:39:53,INSERT,1.370,OK
2739,quipux,quipux,localhost(34452),124894,2020-11-10,10:39:53.444,2020-11-10 10:39:53,idle,0.0,OK
2740,[desconocido],[desconocido],,124895,2020-11-10,10:39:53.476,2020-11-10 10:39:53,,0.0,OK
2741,quipux,quipux,localhost(34454),124895,2020-11-10,10:39:53.476,2020-11-10 10:39:53,authentication,0.0,OK
2742,quipux,quipux,localhost(34454),124895,2020-11-10,10:39:53.478,2020-11-10 10:39:53,SET,0.179,OK
2743,quipux,quipux,localhost(34454),124895,2020-11-10,10:39:53.481,2020-11-10 10:39:53,SELECT,1.566,OK
2744,quipux,quipux,localhost(34454),124895,2020-11-10,10:39:53.484,2020-11-10 10:39:53,SELECT,2.478,OK
2745,quipux,quipux,localhost(34454),124895,2020-11-10,10:39:53.488,2020-11-10 10:39:53,INSERT,1.322,OK
2746,quipux,quipux,localhost(34454),124895,2020-11-10,10:39:53.490,2020-11-10 10:39:53,idle,0.0,OK
2747,[desconocido],[desconocido],,124896,2020-11-10,10:39:53.515,2020-11-10 10:39:53,,0.0,OK
2748,quipux,quipux,localhost(34456),124896,2020-11-10,10:39:53.516,2020-11-10 10:39:53,authentication,0.0,OK
2749,quipux,quipux,localhost(34456),124896,2020-11-10,10:39:53.518,2020-11-10 10:39:53,SET,0.138,OK
2750,quipux,quipux,localhost(34456),124896,2020-11-10,10:39:53.521,2020-11-10 10:39:53,SELECT,1.538,OK
2751,quipux,quipux,localhost(34456),124896,2020-11-10,10:39:53.523,2020-11-10 10:39:53,SELECT,2.423,OK
2752,quipux,quipux,localhost(34456),124896,2020-11-10,10:39:53.527,2020-11-10 10:39:53,INSERT,1.328,OK
2753,quipux,quipux,localhost(34456),124896,2020-11-10,10:39:53.529,2020-11-10 10:39:53,idle,0.0,OK
2754,[desconocido],[desconocido],,124897,2020-11-10,10:39:53.554,2020-11-10 10:39:53,,0.0,OK
2755,quipux,quipux,localhost(34458),124897,2020-11-10,10:39:53.555,2020-11-10 10:39:53,authentication,0.0,OK
2756,quipux,quipux,localhost(34458),124897,2020-11-10,10:39:53.557,2020-11-10 10:39:53,SET,0.134,OK
2757,quipux,quipux,localhost(34458),124897,2020-11-10,10:39:53.560,2020-11-10 10:39:53,SELECT,1.520,OK
2758,quipux,quipux,localhost(34458),124897,2020-11-10,10:39:53.562,2020-11-10 10:39:53,SELECT,2.561,OK
2759,quipux,quipux,localhost(34458),124897,2020-11-10,10:39:53.566,2020-11-10 10:39:53,INSERT,1.208,OK
2760,quipux,quipux,localhost(34458),124897,2020-11-10,10:39:53.569,2020-11-10 10:39:53,idle,0.0,OK
2761,[desconocido],[desconocido],,124898,2020-11-10,10:39:53.594,2020-11-10 10:39:53,,0.0,OK
2762,quipux,quipux,localhost(34460),124898,2020-11-10,10:39:53.594,2020-11-10 10:39:53,authentication,0.0,OK
2763,quipux,quipux,localhost(34460),124898,2020-11-10,10:39:53.596,2020-11-10 10:39:53,SET,0.140,OK
2764,quipux,quipux,localhost(34460),124898,2020-11-10,10:39:53.599,2020-11-10 10:39:53,SELECT,1.447,OK
2765,quipux,quipux,localhost(34460),124898,2020-11-10,10:39:53.602,2020-11-10 10:39:53,SELECT,2.395,OK
2766,quipux,quipux,localhost(34460),124898,2020-11-10,10:39:53.606,2020-11-10 10:39:53,INSERT,1.237,OK
2767,quipux,quipux,localhost(34460),124898,2020-11-10,10:39:53.609,2020-11-10 10:39:53,idle,0.0,OK
2768,[desconocido],[desconocido],,124899,2020-11-10,10:39:53.640,2020-11-10 10:39:53,,0.0,OK
2769,quipux,quipux,localhost(34462),124899,2020-11-10,10:39:53.640,2020-11-10 10:39:53,authentication,0.0,OK
2770,quipux,quipux,localhost(34462),124899,2020-11-10,10:39:53.642,2020-11-10 10:39:53,SET,0.140,OK
2771,quipux,quipux,localhost(34462),124899,2020-11-10,10:39:53.645,2020-11-10 10:39:53,SELECT,1.591,OK
2772,quipux,quipux,localhost(34462),124899,2020-11-10,10:39:53.648,2020-11-10 10:39:53,SELECT,2.447,OK
2773,quipux,quipux,localhost(34462),124899,2020-11-10,10:39:53.652,2020-11-10 10:39:53,INSERT,1.363,OK
2774,quipux,quipux,localhost(34462),124899,2020-11-10,10:39:53.655,2020-11-10 10:39:53,idle,0.0,OK
2775,[desconocido],[desconocido],,124900,2020-11-10,10:39:53.688,2020-11-10 10:39:53,,0.0,OK
2776,quipux,quipux,localhost(34464),124900,2020-11-10,10:39:53.689,2020-11-10 10:39:53,authentication,0.0,OK
2777,quipux,quipux,localhost(34464),124900,2020-11-10,10:39:53.693,2020-11-10 10:39:53,SET,0.284,OK
2778,quipux,quipux,localhost(34464),124900,2020-11-10,10:39:53.697,2020-11-10 10:39:53,SELECT,1.817,OK
2779,quipux,quipux,localhost(34464),124900,2020-11-10,10:39:53.701,2020-11-10 10:39:53,SELECT,3.518,OK
2780,quipux,quipux,localhost(34464),124900,2020-11-10,10:39:53.704,2020-11-10 10:39:53,INSERT,1.235,OK
2781,quipux,quipux,localhost(34464),124900,2020-11-10,10:39:53.707,2020-11-10 10:39:53,idle,0.0,OK
2782,[desconocido],[desconocido],,124901,2020-11-10,10:39:53.739,2020-11-10 10:39:53,,0.0,OK
2783,quipux,quipux,localhost(34466),124901,2020-11-10,10:39:53.739,2020-11-10 10:39:53,authentication,0.0,OK
2784,quipux,quipux,localhost(34466),124901,2020-11-10,10:39:53.741,2020-11-10 10:39:53,SET,0.134,OK
2785,quipux,quipux,localhost(34466),124901,2020-11-10,10:39:53.745,2020-11-10 10:39:53,SELECT,1.552,OK
2786,quipux,quipux,localhost(34466),124901,2020-11-10,10:39:53.747,2020-11-10 10:39:53,SELECT,2.607,OK
2787,quipux,quipux,localhost(34466),124901,2020-11-10,10:39:53.752,2020-11-10 10:39:53,INSERT,1.179,OK
2788,quipux,quipux,localhost(34466),124901,2020-11-10,10:39:53.754,2020-11-10 10:39:53,idle,0.0,OK
2789,[desconocido],[desconocido],,124902,2020-11-10,10:39:53.782,2020-11-10 10:39:53,,0.0,OK
2790,quipux,quipux,localhost(34468),124902,2020-11-10,10:39:53.782,2020-11-10 10:39:53,authentication,0.0,OK
2791,quipux,quipux,localhost(34468),124902,2020-11-10,10:39:53.785,2020-11-10 10:39:53,SET,0.175,OK
2792,quipux,quipux,localhost(34468),124902,2020-11-10,10:39:53.788,2020-11-10 10:39:53,SELECT,1.521,OK
2793,quipux,quipux,localhost(34468),124902,2020-11-10,10:39:53.791,2020-11-10 10:39:53,SELECT,2.387,OK
2794,quipux,quipux,localhost(34468),124902,2020-11-10,10:39:53.794,2020-11-10 10:39:53,INSERT,1.204,OK
2795,quipux,quipux,localhost(34468),124902,2020-11-10,10:39:53.796,2020-11-10 10:39:53,idle,0.0,OK
2796,[desconocido],[desconocido],,124903,2020-11-10,10:39:53.823,2020-11-10 10:39:53,,0.0,OK
2797,quipux,quipux,localhost(34470),124903,2020-11-10,10:39:53.823,2020-11-10 10:39:53,authentication,0.0,OK
2798,quipux,quipux,localhost(34470),124903,2020-11-10,10:39:53.825,2020-11-10 10:39:53,SET,0.135,OK
2799,quipux,quipux,localhost(34470),124903,2020-11-10,10:39:53.828,2020-11-10 10:39:53,SELECT,1.502,OK
2800,quipux,quipux,localhost(34470),124903,2020-11-10,10:39:53.831,2020-11-10 10:39:53,SELECT,2.395,OK
2801,quipux,quipux,localhost(34470),124903,2020-11-10,10:39:53.835,2020-11-10 10:39:53,INSERT,1.164,OK
2802,quipux,quipux,localhost(34470),124903,2020-11-10,10:39:53.837,2020-11-10 10:39:53,idle,0.0,OK
2803,[desconocido],[desconocido],,124904,2020-11-10,10:39:53.869,2020-11-10 10:39:53,,0.0,OK
2804,quipux,quipux,localhost(34472),124904,2020-11-10,10:39:53.870,2020-11-10 10:39:53,authentication,0.0,OK
2805,quipux,quipux,localhost(34472),124904,2020-11-10,10:39:53.872,2020-11-10 10:39:53,SET,0.134,OK
2806,quipux,quipux,localhost(34472),124904,2020-11-10,10:39:53.875,2020-11-10 10:39:53,SELECT,1.452,OK
2807,quipux,quipux,localhost(34472),124904,2020-11-10,10:39:53.877,2020-11-10 10:39:53,SELECT,2.489,OK
2808,quipux,quipux,localhost(34472),124904,2020-11-10,10:39:53.881,2020-11-10 10:39:53,INSERT,1.228,OK
2809,quipux,quipux,localhost(34472),124904,2020-11-10,10:39:53.884,2020-11-10 10:39:53,idle,0.0,OK
2810,[desconocido],[desconocido],,124905,2020-11-10,10:39:53.909,2020-11-10 10:39:53,,0.0,OK
2811,quipux,quipux,localhost(34474),124905,2020-11-10,10:39:53.910,2020-11-10 10:39:53,authentication,0.0,OK
2812,quipux,quipux,localhost(34474),124905,2020-11-10,10:39:53.912,2020-11-10 10:39:53,SET,0.143,OK
2813,quipux,quipux,localhost(34474),124905,2020-11-10,10:39:53.915,2020-11-10 10:39:53,SELECT,1.772,OK
2814,quipux,quipux,localhost(34474),124905,2020-11-10,10:39:53.919,2020-11-10 10:39:53,SELECT,3.804,OK
2815,quipux,quipux,localhost(34474),124905,2020-11-10,10:39:53.923,2020-11-10 10:39:53,INSERT,1.310,OK
2816,quipux,quipux,localhost(34474),124905,2020-11-10,10:39:53.926,2020-11-10 10:39:53,idle,0.0,OK
2817,[desconocido],[desconocido],,124906,2020-11-10,10:39:53.952,2020-11-10 10:39:53,,0.0,OK
2818,quipux,quipux,localhost(34476),124906,2020-11-10,10:39:53.953,2020-11-10 10:39:53,authentication,0.0,OK
2819,quipux,quipux,localhost(34476),124906,2020-11-10,10:39:53.955,2020-11-10 10:39:53,SET,0.142,OK
2820,quipux,quipux,localhost(34476),124906,2020-11-10,10:39:53.958,2020-11-10 10:39:53,SELECT,1.665,OK
2821,quipux,quipux,localhost(34476),124906,2020-11-10,10:39:53.960,2020-11-10 10:39:53,SELECT,2.415,OK
2822,quipux,quipux,localhost(34476),124906,2020-11-10,10:39:53.964,2020-11-10 10:39:53,INSERT,1.450,OK
2823,quipux,quipux,localhost(34476),124906,2020-11-10,10:39:53.967,2020-11-10 10:39:53,idle,0.0,OK
2824,[desconocido],[desconocido],,124909,2020-11-10,10:39:53.993,2020-11-10 10:39:53,,0.0,OK
2825,quipux,quipux,localhost(34478),124909,2020-11-10,10:39:53.994,2020-11-10 10:39:53,authentication,0.0,OK
2826,quipux,quipux,localhost(34478),124909,2020-11-10,10:39:53.995,2020-11-10 10:39:53,SET,0.140,OK
2827,quipux,quipux,localhost(34478),124909,2020-11-10,10:39:53.999,2020-11-10 10:39:53,SELECT,1.520,OK
2828,quipux,quipux,localhost(34478),124909,2020-11-10,10:39:54.001,2020-11-10 10:39:53,SELECT,2.397,OK
2829,quipux,quipux,localhost(34478),124909,2020-11-10,10:39:54.005,2020-11-10 10:39:53,INSERT,1.400,OK
2830,quipux,quipux,localhost(34478),124909,2020-11-10,10:39:54.008,2020-11-10 10:39:53,idle,0.0,OK
2831,[desconocido],[desconocido],,124910,2020-11-10,10:39:54.035,2020-11-10 10:39:54,,0.0,OK
2832,quipux,quipux,localhost(34480),124910,2020-11-10,10:39:54.035,2020-11-10 10:39:54,authentication,0.0,OK
2833,quipux,quipux,localhost(34480),124910,2020-11-10,10:39:54.037,2020-11-10 10:39:54,SET,0.163,OK
2834,quipux,quipux,localhost(34480),124910,2020-11-10,10:39:54.040,2020-11-10 10:39:54,SELECT,1.495,OK
2835,quipux,quipux,localhost(34480),124910,2020-11-10,10:39:54.043,2020-11-10 10:39:54,SELECT,2.337,OK
2836,quipux,quipux,localhost(34480),124910,2020-11-10,10:39:54.047,2020-11-10 10:39:54,INSERT,1.246,OK
2837,quipux,quipux,localhost(34480),124910,2020-11-10,10:39:54.050,2020-11-10 10:39:54,idle,0.0,OK
2838,[desconocido],[desconocido],,124911,2020-11-10,10:39:54.095,2020-11-10 10:39:54,,0.0,OK
2839,quipux,quipux,localhost(34482),124911,2020-11-10,10:39:54.096,2020-11-10 10:39:54,authentication,0.0,OK
2840,quipux,quipux,localhost(34482),124911,2020-11-10,10:39:54.098,2020-11-10 10:39:54,SET,0.137,OK
2841,quipux,quipux,localhost(34482),124911,2020-11-10,10:39:54.101,2020-11-10 10:39:54,SELECT,1.505,OK
2842,quipux,quipux,localhost(34482),124911,2020-11-10,10:39:54.104,2020-11-10 10:39:54,SELECT,2.452,OK
2843,quipux,quipux,localhost(34482),124911,2020-11-10,10:39:54.108,2020-11-10 10:39:54,INSERT,1.453,OK
2844,quipux,quipux,localhost(34482),124911,2020-11-10,10:39:54.111,2020-11-10 10:39:54,idle,0.0,OK
2845,[desconocido],[desconocido],,124912,2020-11-10,10:39:54.145,2020-11-10 10:39:54,,0.0,OK
2846,quipux,quipux,localhost(34484),124912,2020-11-10,10:39:54.145,2020-11-10 10:39:54,authentication,0.0,OK
2847,quipux,quipux,localhost(34484),124912,2020-11-10,10:39:54.147,2020-11-10 10:39:54,SET,0.158,OK
2848,quipux,quipux,localhost(34484),124912,2020-11-10,10:39:54.150,2020-11-10 10:39:54,SELECT,1.458,OK
2849,quipux,quipux,localhost(34484),124912,2020-11-10,10:39:54.153,2020-11-10 10:39:54,SELECT,2.388,OK
2850,quipux,quipux,localhost(34484),124912,2020-11-10,10:39:54.157,2020-11-10 10:39:54,INSERT,1.322,OK
2851,quipux,quipux,localhost(34484),124912,2020-11-10,10:39:54.160,2020-11-10 10:39:54,idle,0.0,OK
2852,[desconocido],[desconocido],,124913,2020-11-10,10:39:54.193,2020-11-10 10:39:54,,0.0,OK
2853,quipux,quipux,localhost(34486),124913,2020-11-10,10:39:54.194,2020-11-10 10:39:54,authentication,0.0,OK
2854,quipux,quipux,localhost(34486),124913,2020-11-10,10:39:54.196,2020-11-10 10:39:54,SET,0.136,OK
2855,quipux,quipux,localhost(34486),124913,2020-11-10,10:39:54.199,2020-11-10 10:39:54,SELECT,1.507,OK
2856,quipux,quipux,localhost(34486),124913,2020-11-10,10:39:54.201,2020-11-10 10:39:54,SELECT,2.416,OK
2857,quipux,quipux,localhost(34486),124913,2020-11-10,10:39:54.206,2020-11-10 10:39:54,INSERT,1.339,OK
2858,quipux,quipux,localhost(34486),124913,2020-11-10,10:39:54.209,2020-11-10 10:39:54,idle,0.0,OK
2859,[desconocido],[desconocido],,124914,2020-11-10,10:39:54.238,2020-11-10 10:39:54,,0.0,OK
2860,quipux,quipux,localhost(34488),124914,2020-11-10,10:39:54.238,2020-11-10 10:39:54,authentication,0.0,OK
2861,quipux,quipux,localhost(34488),124914,2020-11-10,10:39:54.240,2020-11-10 10:39:54,SET,0.143,OK
2862,quipux,quipux,localhost(34488),124914,2020-11-10,10:39:54.243,2020-11-10 10:39:54,SELECT,1.696,OK
2863,quipux,quipux,localhost(34488),124914,2020-11-10,10:39:54.248,2020-11-10 10:39:54,SELECT,4.127,OK
2864,quipux,quipux,localhost(34488),124914,2020-11-10,10:39:54.253,2020-11-10 10:39:54,INSERT,1.311,OK
2865,quipux,quipux,localhost(34488),124914,2020-11-10,10:39:54.256,2020-11-10 10:39:54,idle,0.0,OK
2866,[desconocido],[desconocido],,124915,2020-11-10,10:39:54.291,2020-11-10 10:39:54,,0.0,OK
2867,quipux,quipux,localhost(34490),124915,2020-11-10,10:39:54.292,2020-11-10 10:39:54,authentication,0.0,OK
2868,quipux,quipux,localhost(34490),124915,2020-11-10,10:39:54.294,2020-11-10 10:39:54,SET,0.135,OK
2869,quipux,quipux,localhost(34490),124915,2020-11-10,10:39:54.296,2020-11-10 10:39:54,SELECT,1.483,OK
2870,quipux,quipux,localhost(34490),124915,2020-11-10,10:39:54.299,2020-11-10 10:39:54,SELECT,2.453,OK
2871,quipux,quipux,localhost(34490),124915,2020-11-10,10:39:54.303,2020-11-10 10:39:54,INSERT,1.219,OK
2872,quipux,quipux,localhost(34490),124915,2020-11-10,10:39:54.305,2020-11-10 10:39:54,idle,0.0,OK
2873,[desconocido],[desconocido],,124916,2020-11-10,10:39:54.337,2020-11-10 10:39:54,,0.0,OK
2874,quipux,quipux,localhost(34492),124916,2020-11-10,10:39:54.338,2020-11-10 10:39:54,authentication,0.0,OK
2875,quipux,quipux,localhost(34492),124916,2020-11-10,10:39:54.340,2020-11-10 10:39:54,SET,0.137,OK
2876,quipux,quipux,localhost(34492),124916,2020-11-10,10:39:54.343,2020-11-10 10:39:54,SELECT,1.476,OK
2877,quipux,quipux,localhost(34492),124916,2020-11-10,10:39:54.345,2020-11-10 10:39:54,SELECT,2.409,OK
2878,quipux,quipux,localhost(34492),124916,2020-11-10,10:39:54.349,2020-11-10 10:39:54,INSERT,1.230,OK
2879,quipux,quipux,localhost(34492),124916,2020-11-10,10:39:54.351,2020-11-10 10:39:54,idle,0.0,OK
2880,[desconocido],[desconocido],,124917,2020-11-10,10:39:54.382,2020-11-10 10:39:54,,0.0,OK
2881,quipux,quipux,localhost(34494),124917,2020-11-10,10:39:54.382,2020-11-10 10:39:54,authentication,0.0,OK
2882,quipux,quipux,localhost(34494),124917,2020-11-10,10:39:54.384,2020-11-10 10:39:54,SET,0.136,OK
2883,quipux,quipux,localhost(34494),124917,2020-11-10,10:39:54.387,2020-11-10 10:39:54,SELECT,1.490,OK
2884,quipux,quipux,localhost(34494),124917,2020-11-10,10:39:54.390,2020-11-10 10:39:54,SELECT,2.448,OK
2885,quipux,quipux,localhost(34494),124917,2020-11-10,10:39:54.394,2020-11-10 10:39:54,INSERT,1.180,OK
2886,quipux,quipux,localhost(34494),124917,2020-11-10,10:39:54.396,2020-11-10 10:39:54,idle,0.0,OK
2887,[desconocido],[desconocido],,124918,2020-11-10,10:39:54.431,2020-11-10 10:39:54,,0.0,OK
2888,quipux,quipux,localhost(34496),124918,2020-11-10,10:39:54.432,2020-11-10 10:39:54,authentication,0.0,OK
2889,quipux,quipux,localhost(34496),124918,2020-11-10,10:39:54.434,2020-11-10 10:39:54,SET,0.141,OK
2890,quipux,quipux,localhost(34496),124918,2020-11-10,10:39:54.437,2020-11-10 10:39:54,SELECT,1.837,OK
2891,quipux,quipux,localhost(34496),124918,2020-11-10,10:39:54.440,2020-11-10 10:39:54,SELECT,2.603,OK
2892,quipux,quipux,localhost(34496),124918,2020-11-10,10:39:54.444,2020-11-10 10:39:54,INSERT,1.288,OK
2893,quipux,quipux,localhost(34496),124918,2020-11-10,10:39:54.446,2020-11-10 10:39:54,idle,0.0,OK
2894,[desconocido],[desconocido],,124919,2020-11-10,10:39:54.470,2020-11-10 10:39:54,,0.0,OK
2895,quipux,quipux,localhost(34498),124919,2020-11-10,10:39:54.471,2020-11-10 10:39:54,authentication,0.0,OK
2896,quipux,quipux,localhost(34498),124919,2020-11-10,10:39:54.475,2020-11-10 10:39:54,SET,0.279,OK
2897,quipux,quipux,localhost(34498),124919,2020-11-10,10:39:54.479,2020-11-10 10:39:54,SELECT,1.476,OK
2898,quipux,quipux,localhost(34498),124919,2020-11-10,10:39:54.482,2020-11-10 10:39:54,SELECT,2.425,OK
2899,quipux,quipux,localhost(34498),124919,2020-11-10,10:39:54.486,2020-11-10 10:39:54,INSERT,1.120,OK
2900,quipux,quipux,localhost(34498),124919,2020-11-10,10:39:54.488,2020-11-10 10:39:54,idle,0.0,OK
2901,[desconocido],[desconocido],,124920,2020-11-10,10:39:54.514,2020-11-10 10:39:54,,0.0,OK
2902,quipux,quipux,localhost(34500),124920,2020-11-10,10:39:54.515,2020-11-10 10:39:54,authentication,0.0,OK
2903,quipux,quipux,localhost(34500),124920,2020-11-10,10:39:54.516,2020-11-10 10:39:54,SET,0.137,OK
2904,quipux,quipux,localhost(34500),124920,2020-11-10,10:39:54.519,2020-11-10 10:39:54,SELECT,1.417,OK
2905,quipux,quipux,localhost(34500),124920,2020-11-10,10:39:54.522,2020-11-10 10:39:54,SELECT,2.336,OK
2906,quipux,quipux,localhost(34500),124920,2020-11-10,10:39:54.526,2020-11-10 10:39:54,INSERT,1.223,OK
2907,quipux,quipux,localhost(34500),124920,2020-11-10,10:39:54.528,2020-11-10 10:39:54,idle,0.0,OK
2908,[desconocido],[desconocido],,124921,2020-11-10,10:39:54.560,2020-11-10 10:39:54,,0.0,OK
2909,quipux,quipux,localhost(34502),124921,2020-11-10,10:39:54.560,2020-11-10 10:39:54,authentication,0.0,OK
2910,quipux,quipux,localhost(34502),124921,2020-11-10,10:39:54.562,2020-11-10 10:39:54,SET,0.138,OK
2911,quipux,quipux,localhost(34502),124921,2020-11-10,10:39:54.565,2020-11-10 10:39:54,SELECT,1.482,OK
2912,quipux,quipux,localhost(34502),124921,2020-11-10,10:39:54.568,2020-11-10 10:39:54,SELECT,2.401,OK
2913,quipux,quipux,localhost(34502),124921,2020-11-10,10:39:54.572,2020-11-10 10:39:54,INSERT,1.184,OK
2914,quipux,quipux,localhost(34502),124921,2020-11-10,10:39:54.574,2020-11-10 10:39:54,idle,0.0,OK
2915,[desconocido],[desconocido],,124922,2020-11-10,10:39:54.599,2020-11-10 10:39:54,,0.0,OK
2916,quipux,quipux,localhost(34504),124922,2020-11-10,10:39:54.599,2020-11-10 10:39:54,authentication,0.0,OK
2917,quipux,quipux,localhost(34504),124922,2020-11-10,10:39:54.601,2020-11-10 10:39:54,SET,0.122,OK
2918,quipux,quipux,localhost(34504),124922,2020-11-10,10:39:54.604,2020-11-10 10:39:54,SELECT,1.348,OK
2919,quipux,quipux,localhost(34504),124922,2020-11-10,10:39:54.607,2020-11-10 10:39:54,SELECT,2.342,OK
2920,quipux,quipux,localhost(34504),124922,2020-11-10,10:39:54.610,2020-11-10 10:39:54,INSERT,1.128,OK
2921,quipux,quipux,localhost(34504),124922,2020-11-10,10:39:54.612,2020-11-10 10:39:54,idle,0.0,OK
2922,[desconocido],[desconocido],,124923,2020-11-10,10:39:54.641,2020-11-10 10:39:54,,0.0,OK
2923,quipux,quipux,localhost(34506),124923,2020-11-10,10:39:54.641,2020-11-10 10:39:54,authentication,0.0,OK
2924,quipux,quipux,localhost(34506),124923,2020-11-10,10:39:54.645,2020-11-10 10:39:54,SET,0.269,OK
2925,quipux,quipux,localhost(34506),124923,2020-11-10,10:39:54.649,2020-11-10 10:39:54,SELECT,1.374,OK
2926,quipux,quipux,localhost(34506),124923,2020-11-10,10:39:54.652,2020-11-10 10:39:54,SELECT,2.359,OK
2927,quipux,quipux,localhost(34506),124923,2020-11-10,10:39:54.656,2020-11-10 10:39:54,INSERT,1.247,OK
2928,quipux,quipux,localhost(34506),124923,2020-11-10,10:39:54.657,2020-11-10 10:39:54,idle,0.0,OK
2929,[desconocido],[desconocido],,124924,2020-11-10,10:39:54.688,2020-11-10 10:39:54,,0.0,OK
2930,quipux,quipux,localhost(34508),124924,2020-11-10,10:39:54.688,2020-11-10 10:39:54,authentication,0.0,OK
2931,quipux,quipux,localhost(34508),124924,2020-11-10,10:39:54.691,2020-11-10 10:39:54,SET,0.138,OK
2932,quipux,quipux,localhost(34508),124924,2020-11-10,10:39:54.694,2020-11-10 10:39:54,SELECT,1.426,OK
2933,quipux,quipux,localhost(34508),124924,2020-11-10,10:39:54.697,2020-11-10 10:39:54,SELECT,3.442,OK
2934,quipux,quipux,localhost(34508),124924,2020-11-10,10:39:54.701,2020-11-10 10:39:54,INSERT,1.292,OK
2935,quipux,quipux,localhost(34508),124924,2020-11-10,10:39:54.704,2020-11-10 10:39:54,idle,0.0,OK
2936,[desconocido],[desconocido],,124925,2020-11-10,10:39:54.730,2020-11-10 10:39:54,,0.0,OK
2937,quipux,quipux,localhost(34510),124925,2020-11-10,10:39:54.731,2020-11-10 10:39:54,authentication,0.0,OK
2938,quipux,quipux,localhost(34510),124925,2020-11-10,10:39:54.735,2020-11-10 10:39:54,SET,0.310,OK
2939,quipux,quipux,localhost(34510),124925,2020-11-10,10:39:54.739,2020-11-10 10:39:54,SELECT,1.425,OK
2940,quipux,quipux,localhost(34510),124925,2020-11-10,10:39:54.742,2020-11-10 10:39:54,SELECT,2.730,OK
2941,quipux,quipux,localhost(34510),124925,2020-11-10,10:39:54.746,2020-11-10 10:39:54,INSERT,1.056,OK
2942,quipux,quipux,localhost(34510),124925,2020-11-10,10:39:54.749,2020-11-10 10:39:54,idle,0.0,OK
2943,[desconocido],[desconocido],,124926,2020-11-10,10:39:54.777,2020-11-10 10:39:54,,0.0,OK
2944,quipux,quipux,localhost(34512),124926,2020-11-10,10:39:54.778,2020-11-10 10:39:54,authentication,0.0,OK
2945,quipux,quipux,localhost(34512),124926,2020-11-10,10:39:54.780,2020-11-10 10:39:54,SET,0.137,OK
2946,quipux,quipux,localhost(34512),124926,2020-11-10,10:39:54.783,2020-11-10 10:39:54,SELECT,1.569,OK
2947,quipux,quipux,localhost(34512),124926,2020-11-10,10:39:54.786,2020-11-10 10:39:54,SELECT,2.579,OK
2948,quipux,quipux,localhost(34512),124926,2020-11-10,10:39:54.790,2020-11-10 10:39:54,INSERT,1.327,OK
2949,quipux,quipux,localhost(34512),124926,2020-11-10,10:39:54.793,2020-11-10 10:39:54,idle,0.0,OK
2950,[desconocido],[desconocido],,124927,2020-11-10,10:39:54.819,2020-11-10 10:39:54,,0.0,OK
2951,quipux,quipux,localhost(34514),124927,2020-11-10,10:39:54.819,2020-11-10 10:39:54,authentication,0.0,OK
2952,quipux,quipux,localhost(34514),124927,2020-11-10,10:39:54.821,2020-11-10 10:39:54,SET,0.169,OK
2953,quipux,quipux,localhost(34514),124927,2020-11-10,10:39:54.824,2020-11-10 10:39:54,SELECT,1.493,OK
2954,quipux,quipux,localhost(34514),124927,2020-11-10,10:39:54.827,2020-11-10 10:39:54,SELECT,2.518,OK
2955,quipux,quipux,localhost(34514),124927,2020-11-10,10:39:54.831,2020-11-10 10:39:54,INSERT,1.177,OK
2956,quipux,quipux,localhost(34514),124927,2020-11-10,10:39:54.833,2020-11-10 10:39:54,idle,0.0,OK
2957,[desconocido],[desconocido],,124928,2020-11-10,10:39:54.858,2020-11-10 10:39:54,,0.0,OK
2958,quipux,quipux,localhost(34516),124928,2020-11-10,10:39:54.859,2020-11-10 10:39:54,authentication,0.0,OK
2959,quipux,quipux,localhost(34516),124928,2020-11-10,10:39:54.860,2020-11-10 10:39:54,SET,0.137,OK
2960,quipux,quipux,localhost(34516),124928,2020-11-10,10:39:54.863,2020-11-10 10:39:54,SELECT,1.359,OK
